sentence,prob0,prob1,prediction,label
Books are good for health,-0.017579106613993645,-4.049818515777588,0,0
add is related to term,-4.061223983764648,-0.01737808622419834,1,1
safety deposit box is a synonym of safe-deposit,-7.314629554748535,-0.0006659197388216853,1,1
top is related to lamp type,-0.0008760428754612803,-7.04055643081665,0,0
chloramine-T is a synonym of chloramine,-7.3774919509887695,-0.0006254147156141698,1,1
press is related to button,-5.7775750160217285,-0.0031010655220597982,1,1
piquance is a synonym of nip,-0.0022985723335295916,-6.076632499694824,0,1
studying is for channeling a high poet,-0.0014184186002239585,-6.558925628662109,0,0
flow is a way to exist,-0.3507333993911743,-1.21797513961792,0,1
a book is used for a tanning performances,-0.0004804172203876078,-7.641111373901367,0,0
cross-town is similar to crossed,-6.859540939331055,-0.001049920916557312,1,1
An annoying person can get to you,-6.446681976318359,-0.0015870844945311546,1,1
a cereal bowl is used for a businessman,-0.0005552418879233301,-7.4964494705200195,0,0
The effect of surfing is sunburn,-0.11777476966381073,-2.1972901821136475,0,1
The effect of bringing suit is entering the judicial system,-5.111959934234619,-0.006042427383363247,1,1
cloud is related to related numbers,-0.0009263038518838584,-6.984714031219482,0,0
push aside is a way to choose,-0.01096308697015047,-4.518696308135986,0,0
tenderhearted is similar to contented,-5.981302738189697,-0.002528686309233308,1,0
conquering your opponent is for showing your own strength,-6.790612697601318,-0.0011249411618337035,1,1
offbeat is a synonym of far-out,-7.040865421295166,-0.0008758046315051615,1,1
dollar is related to numbered,-0.0017216873820871115,-6.365325450897217,0,0
Opposing opinions would make you want to find the truth,-7.035459518432617,-0.000880449719261378,1,1
You can use a hotel room to meet with clients,-6.650497913360596,-0.0012942517641931772,1,1
Something that might happen while going public is loading a helpful,-0.0006366133457049727,-7.359686851501465,0,0
A a ballistic veterinarian can be an event to eating pizza,-0.00043501926120370626,-7.7403483390808105,0,0
A competitive person can be a real jerk,-6.637966156005859,-0.0013105622492730618,1,1
Sometimes spitting causes disease,-2.473423480987549,-0.0880618616938591,1,1
arrive is related to boat,-0.00396727304905653,-5.53166389465332,0,0
*Something you find in jail is guards,-6.58518123626709,-0.0013816345017403364,1,1
dresser is a synonym of chest of drawers,-6.822876453399658,-0.0010892179561778903,1,1
Eros is used in the context of Greek mythology,-6.635251045227051,-0.0013141338713467121,1,1
Something that might happen as a consequence of beginning work is you feel guilty,-4.826523780822754,-0.008046590723097324,1,0
mother is related to pushing down,-0.000557267339900136,-7.492651462554932,0,0
dispraise is a synonym of disparagement,-6.253733158111572,-0.0019251639023423195,1,1
cleaning the clothes is for a pencil presses,-0.0006424508756026626,-7.350570201873779,0,0
chipped walls would make you want to agree with someone,-0.007872387766838074,-4.848332405090332,0,0
duster is a synonym of hunger,-0.0007292948430404067,-7.223827838897705,0,0
Marciano is a synonym of Rocco Marciano,-6.688159942626953,-0.0012463905150070786,1,1
guy is related to iris lens,-0.0004435985756572336,-7.720880508422852,0,0
Sarcodina is a type of class,-2.400465726852417,-0.0950535461306572,1,1
influencing public decisions is for making sure alive,-0.0005367745761759579,-7.5302734375,0,0
Gliridae is a type of mammal family,-5.4322099685668945,-0.004383004270493984,1,1
straight is similar to unbent,-4.811964511871338,-0.00816507451236248,1,1
*Something you find in a safe,-0.0006233894382603467,-7.380652904510498,0,0
see is a synonym of visit,-6.0603928565979,-0.002336155390366912,1,1
huntsman's horns is a synonym of huntsman's horn,-7.216272354125977,-0.0007347744540311396,1,1
bell is related to maker,-0.000972036796156317,-6.936584949493408,0,1
phylum Nematoda is a synonym of Nematoda,-7.008548259735107,-0.0009045085171237588,1,1
You can use a foot to learn about new sexual,-0.0005187834613025188,-7.564237594604492,0,0
tender is a synonym of Father blue dichromacy,-0.0006532918778248131,-7.333837985992432,0,0
degree of freedom is used in the context of statistics,-0.021136045455932617,-3.867323637008667,0,1
game is a synonym of crippled,-0.0017575069796293974,-6.34471321105957,0,1
scavengers can be eating carrion,-6.785686016082764,-0.0011304186191409826,1,1
underground areas are prone to caving in,-6.565338611602783,-0.0014093714999035,1,1
bullshit is a way to feign,-5.592259883880615,-0.0037335706874728203,1,1
number 1 is a synonym of first,-5.679754257202148,-0.0034202192910015583,1,1
academy is related to rule,-0.0006068295333534479,-7.407617092132568,0,0
rum is related to barn field,-0.0008139872807078063,-7.113977432250977,0,0
terrorise is a synonym of red trillium,-0.0004599228559527546,-7.684756755828857,0,0
detective is related to use,-0.000446696620201692,-7.7138590812683105,0,0
You would spend money because you want give give,-1.5233474969863892,-0.245876282453537,1,0
disadvantageous is similar to negative,-6.989780902862549,-0.0009216589969582856,1,1
An activity a police shirt is a type of homes to birds,-0.00037400881410576403,-7.891378879547119,0,0
glass is made of molten sand.,-5.957225799560547,-0.0025903978385031223,1,1
One piece of a reptile material is laundry,-0.002803088864311576,-5.878448963165283,0,0
saws usally have teeth,-6.948248386383057,-0.0009607228566892445,1,1
mount is a synonym of Old World coot,-0.0019155264599248767,-6.258747100830078,0,0
Something that might happen when you pray is to realize that religion is not the answer,-4.07233190536499,-0.017184410244226456,1,1
private road is a synonym of driveway,-6.710114002227783,-0.0012192443246021867,1,1
a food store is for getting ingredients,-6.566897869110107,-0.0014071096666157246,1,1
cedar mahogany is a synonym of litchi,-0.0016931259306147695,-6.3820481300354,0,0
jar is related to local bank,-0.0005597693379968405,-7.488186359405518,0,0
If you want to hear music then you should not be deaf,-6.643952369689941,-0.001302704680711031,1,1
The first thing you do when you stand up is get information sources ready,-0.004257424734532833,-5.46122932434082,0,0
pocket is related to position,-0.0006403064471669495,-7.353868007659912,0,0
chatting with friends requires get some money,-0.0005679901223629713,-7.473679065704346,0,0
Champaign is a part of Alps,-0.0017421558732166886,-6.35349702835083,0,0
slabber is a synonym of drivel,-0.0018124834168702364,-6.313979625701904,0,1
You are likely to find a tile in a shower,-5.733882904052734,-0.0032397424802184105,1,1
submarine is a way to remove,-0.025862714275717735,-3.6678552627563477,0,0
*Something you find in the countryside is a hedge,-6.632343292236328,-0.0013179434463381767,1,1
Lone Gum is a brand of Merlot,-6.136487007141113,-0.0021648798137903214,1,1
polish off is a synonym of murder,-0.006507870741188526,-5.037998199462891,0,1
Something you might do while giving a gift is take a picture,-2.7520227432250977,-0.0659247636795044,1,1
Mount Rushmore State State is a synonym of Succos,-0.000993354362435639,-6.91489839553833,0,0
armoury is a synonym of arsenal,-6.775142669677734,-0.001142445020377636,1,1
joints can rise to propose their feelings,-0.0006130246329121292,-7.397472381591797,0,0
a person doesn't want to have a difficult time,-3.600389003753662,-0.027693087235093117,1,1
thunder is a type of seed beetle,-0.0019002966582775116,-6.266692638397217,0,0
A person can trip another person,-5.800923824310303,-0.0030292836017906666,1,1
buffer is a synonym of cushion,-4.736922740936279,-0.008804193697869778,1,1
sentience is the UWA fiber of sheep,-0.000673424918204546,-7.303530216217041,0,0
Chrysler is a type of note,-0.0013143719406798482,-6.635078430175781,0,0
Something you need to do before you fall is watch your step,-7.030509948730469,-0.0008848565630614758,1,1
obstructing justice requires criminal intent,-7.039876937866211,-0.000876638398040086,1,1
desire to learn a new language would make you want to study,-6.719603538513184,-0.0012076949933543801,1,1
The first thing you do when you learn is think,-4.670312881469727,-0.009413499385118484,1,1
proper is not rake,-0.0005651307292282581,-7.478825092315674,0,0
doing the housework is for the maid,-6.83902645111084,-0.0010717130498960614,1,1
sign is a way to change,-1.8376752138137817,-0.1733860969543457,1,0
running head is a type of interview,-0.007451005280017853,-4.90313196182251,0,0
cake is related to vegetation,-0.004166137892752886,-5.482847213745117,0,0
You can use a song to drive somewhere,-0.001796657219529152,-6.322723388671875,0,0
eye is related to optical,-5.385323524475098,-0.004593890625983477,1,1
*Something you find in the sky is celestial objects,-6.65706205368042,-0.0012857988476753235,1,1
servant is related to disappear,-0.000553335587028414,-7.499824523925781,0,0
genus Amaryllis is a type of unpleasant person,-0.0005115154199302197,-7.578395366668701,0,0
vice is a synonym of Malachi,-0.0009291622554883361,-6.981706619262695,0,0
useful is related to helpful,-6.759403228759766,-0.0011605439940467477,1,1
bitternut hickory is a synonym of subscriber,-0.0005875291535630822,-7.439894676208496,0,0
clothes hamper is a type of place,-0.65378737449646,-0.7341197729110718,0,0
heat is related to tool,-0.0012947280192747712,-6.650145053863525,0,0
If you want to watch TV then you should definitely do it,-0.3284696936607361,-1.2730541229248047,0,1
Something that might happen when you wait your turn is you become anxious,-6.2368574142456055,-0.001957882894203067,1,1
mouth is related to moments,-0.0006468587671406567,-7.343638896942139,0,0
Manawyddan is used in the context of crime,-0.0603003203868866,-2.838416576385498,0,0
twist is a synonym of writhe,-6.302300453186035,-0.001833782996982336,1,1
frame is related to nighttime activity,-0.0004901876673102379,-7.6210103034973145,0,0
Something you do in a gym is a kind of synonymous,-0.0005179494037292898,-7.565946578979492,0,0
discover is related to tv channel,-0.03144305199384689,-3.4752583503723145,0,1
Something that might happen as a consequence of performing is accolades,-6.557396411895752,-0.001420561340637505,1,1
right is a synonym of right on,-5.770291805267334,-0.0031237637158483267,1,1
Experience is unsimulatable,-3.9990577697753906,-0.018503084778785706,1,1
Napoleon is a synonym of Napoleon Bonaparte,-7.212194919586182,-0.0007377525325864553,1,1
Something that might happen while celebrating is champaign flows,-0.1464509814977646,-1.9933966398239136,0,1
You would buy coffee because you have run out of it,-1.6043587923049927,-0.2244173288345337,1,1
unit character is a type of New Testament,-0.000654602306894958,-7.331855297088623,0,0
tornado is related to hockey hit,-0.0009533389820717275,-6.956036567687988,0,0
Gnostic is a type of aristocrat,-6.38876485824585,-0.0016817011637613177,1,0
smother is related to suffocate,-5.826435565948486,-0.0029529796447604895,1,1
satisfying appetites with minimum effort is for economy,-6.911006927490234,-0.0009972843108698726,1,1
Gasoline gauge is a type of mistreatment,-0.0003831844369415194,-7.867068290710449,0,0
If you want to give a gift then you should be at least two persons,-0.0007980260998010635,-7.1337785720825195,0,0
Vinca carolinensis is a synonym of reject,-0.000491855782456696,-7.617528438568115,0,0
happy is related to good,-5.9436354637146,-0.002625948516651988,1,1
foul is similar to inquiring,-0.001764527871273458,-6.340726852416992,0,0
critical is similar to designed,-0.0006967739318497479,-7.269400596618652,0,0
You would have a checkup because you're in pain,-6.197848796844482,-0.0020359281916171312,1,1
blow is related to element,-0.0009049849468283355,-7.008022308349609,0,0
skateboarder is a type of skater,-7.128442764282227,-0.0008023141999728978,1,1
lake is related to easy gait,-0.0006530536338686943,-7.334174156188965,0,0
Something that might happen while buying fresh fruits and vegetables is selecting the ripest ones,-7.148514747619629,-0.0007863528444431722,1,1
Fear-Gorta is a so;itary fairy in celtic lore,-6.300650119781494,-0.0018367577577009797,1,1
flinthead is a synonym of wood ibis,-6.684046745300293,-0.0012515101116150618,1,1
grab is for use.,-4.374755382537842,-0.012671197764575481,1,1
You can use a neck to hold a few small items,-0.009337917901575565,-4.67833137512207,0,0
mutually beneficial is similar to disposable,-0.0013935388997197151,-6.576599597930908,0,0
saprobic is used in the context of biology,-6.391012668609619,-0.0016780118457973003,1,1
is a synonym of hypo,-0.0006631797295995057,-7.3187174797058105,0,0
If you want to play soccer then you should be a designated driver,-0.0008532935753464699,-7.06685209274292,0,0
people with guns can hunt wild animals,-1.3038973808288574,-0.31672877073287964,1,1
