sentence,prob0,prob1,prediction,label
rent-free is similar to favorable,-3.651303768157959,-0.026300098747015,1,0
You can use a barbecue to cook hot dogs,-5.679615497589111,-0.003420694498345256,1,1
warrigal is a synonym of whitehead,-1.0008690357208252,-0.4581698179244995,1,1
acting is a part of performance,-5.178102016448975,-0.005654648877680302,1,1
sceptre is a synonym of scepter,-7.438863277435303,-0.0005881248507648706,1,1
top side is a synonym of on the higher floor,-4.9927077293396,-0.006810429040342569,1,0
enlist is a synonym of engage,-6.246033191680908,-0.001940036192536354,1,1
archaeologist is a synonym of inner ear,-0.03513561561703682,-3.3660576343536377,0,0
Something you might do while scoring a homer is sign the cup on the receipt,-0.027188563719391823,-3.618523597717285,0,0
bit is related to small piece,-5.168118476867676,-0.0057115452364087105,1,1
steady-going is similar to subordinate,-0.31971004605293274,-1.2959402799606323,0,0
drink is related to physical action,-0.0010052633006125689,-6.902975082397461,0,0
going to a performance requires a means of transportation,-2.9800539016723633,-0.05212536081671715,1,1
view is related to out,-2.6382007598876953,-0.07417388260364532,1,1
You can use a hairbrush to brush dog,-5.009313106536865,-0.0066978237591683865,1,1
Eggs are unincorporated,-0.8766639828681946,-0.5381436347961426,1,0
taste is related to related,-0.042867209762334824,-3.1710052490234375,0,1
Kirghizstan is a synonym of Kyrgyzstan,-6.303213119506836,-0.0018321170937269926,1,1
People like to feel sacure,-0.7091280817985535,-0.6774176955223083,1,0
Menominee is a synonym of Shenyang,-0.13208864629268646,-2.089599609375,0,1
grappling is a synonym of wrestling,-6.5164594650268555,-0.0014799605123698711,1,1
Carbonated water is a part of soda,-5.648555755615234,-0.003528798697516322,1,1
due process of law is a synonym of carouse,-0.0025200059171766043,-5.9847331047058105,0,0
chief is related to branch,-5.554893493652344,-0.003875959664583206,1,0
scratchpad is a type of sauce,-0.005202209111303091,-5.261273384094238,0,1
Amazon is a type of spiny-finned fish,-0.005284270271658897,-5.245671272277832,0,0
A blanketing is a type of toss medicine ball,-0.08309661597013474,-2.5290117263793945,0,0
a railing is used for protection,-5.594064235687256,-0.0037268009036779404,1,1
carry forward is a synonym of incidentally,-0.1514272391796112,-1.9624089002609253,0,0
a plant doesn't want a lack of sunshine,-0.031402964144945145,-3.4765148162841797,0,1
usance is used in the context of baseball,-0.18004488945007324,-1.8032214641571045,0,0
having a haircut requires you to rule a price,-0.0021473937667906284,-6.144546985626221,0,0
washing your hands is for hygiene,-5.750593662261963,-0.003185913898050785,1,1
cottage tulip is a type of commitment,-0.003944356460124254,-5.537441253662109,0,0
errand boy is a synonym of diplopia,-0.04587762802839279,-3.1046295166015625,0,0
shamanize is a synonym of deer fern,-0.6503530740737915,-0.7378547787666321,0,0
Sometimes having a conversation causes gas,-0.022380514070391655,-3.8107335567474365,0,0
a movie is used for viewing,-4.5697431564331055,-0.01041465811431408,1,1
A Disneyland bone is good to kind,-0.4533611536026001,-1.0091972351074219,0,0
emptying your bladder is for feeling relieved,-4.364192485809326,-0.012806553393602371,1,1
Muslims do not live on Mars,-0.06733042746782303,-2.731619358062744,0,0
lunge is related to speaks,-0.0010281282011419535,-6.880475044250488,0,0
If you want to chew your food then you should use your mouth,-5.092840671539307,-0.006159489508718252,1,1
A townhouse is a type of urban dwelling,-5.7227630615234375,-0.0032759830355644226,1,1
story is related to dream state,-0.004081729333847761,-5.503262996673584,0,0
Sometimes selling your new book is a new readers for next books,-6.451682090759277,-0.0015791100449860096,1,1
*Something you find at a bookstore is a photograpy book,-4.4663777351379395,-0.01155540719628334,1,1
safe is related to metal,-0.05309869721531868,-2.962034225463867,0,1
overeating would make you want to climb,-1.5286407470703125,-0.24440571665763855,1,0
lining is a type of insulation,-6.98688268661499,-0.0009243983076885343,1,1
Holbein is a synonym of Holbein the Elder,-6.157313823699951,-0.002120153047144413,1,1
Sometimes making a phone call causes stress,-1.7159907817840576,-0.19818943738937378,1,1
olive is related to like,-0.08882656693458557,-2.4651546478271484,0,0
contrivance is a synonym of devisal,-5.609486103057861,-0.0036696731112897396,1,1
being in a play would make you want to understand the better,-0.007315159775316715,-4.9214653968811035,0,0
mailing a letter requires an envelope,-6.943689823150635,-0.0009651293512433767,1,1
A few people can shoe a horse,-0.981503963470459,-0.4695989191532135,1,0
"A ""happy industry is a very expensive metal",-0.43997427821159363,-1.032973289489746,0,0
Something that might happen when you go on a vacation is wet yourself,-0.013776103965938091,-4.291702747344971,0,0
fire is a transmission,-0.09653265029191971,-2.385751962661743,0,0
New York Bay is a part of Maritime Provinces,-0.9198184609413147,-0.5084807276725769,1,0
Bradypus is a type of mammal genus,-5.046809196472168,-0.006450545974075794,1,1
autumn is related to questions,-0.0007057083421386778,-7.256680011749268,0,0
motorcycles can corner well,-0.011744051240384579,-4.450271129608154,0,1
A often often fit the dishes,-1.2656610012054443,-0.331359326839447,1,1
Something that might happen when you wash your hands is hands become clean,-6.265138626098633,-0.0019032713025808334,1,1
reinforced is a synonym of pudendal cleft,-0.01398936752229929,-4.276446342468262,0,0
An activity an employer can do no trust one,-2.8164877891540527,-0.06167927756905556,1,0
unregenerate is related to impenitent,-5.328307628631592,-0.004864049609750509,1,1
Nepa is a type of arthropod genus,-3.349578857421875,-0.035729896277189255,1,1
clutch is a type of pedal,-5.257250785827637,-0.005223199259489775,1,1
a file is used for enhancing dancing skills,-0.010205703787505627,-4.589908599853516,0,1
You are likely to find a saddle in a restorand,-1.5010172128677368,-0.252190500497818,1,0
*Something you find in a suitcase is games and toys,-0.8295797109603882,-0.5731134414672852,1,1
seltzer is a type of research,-0.24618685245513916,-1.5222339630126953,0,0
stanchion is a type of delivery,-0.6958726644515991,-0.6904290914535522,1,1
underfelt is a type of rotating shaft,-0.0520547516644001,-2.981372594833374,0,1
sabotage is a way to issue,-0.03549395129084587,-3.3560876846313477,0,0
litigator is a synonym of grayish-brown,-0.010276618413627148,-4.583017349243164,0,0
well-situated is similar to indirect,-0.003698534332215786,-5.601675987243652,0,0
irresolute is similar to infirm,-0.08285600692033768,-2.5317933559417725,0,1
city is related to big town,-6.543051719665527,-0.0014411549782380462,1,1
releasing your energy requires an muscles,-2.8313148021698,-0.060743432492017746,1,1
sixtieth is a type of idea,-0.010096194222569466,-4.600639343261719,0,0
thesaurus is a type of wordbook,-6.206586837768555,-0.0020180828869342804,1,1
One of the things you do when you play poker is show the actors,-0.01319180428981781,-4.334751605987549,0,1
*Something you find at a state park is a seller,-0.014563098549842834,-4.236538887023926,0,1
personalise is a synonym of tube-shaped,-0.09801054000854492,-2.3712849617004395,0,1
The first thing you do when you go to a baseball game is put on the hat,-0.2185218781232834,-1.6281412839889526,0,1
A group of mules is barren of mules,-4.58584451675415,-0.010247474536299706,1,1
You would tape a television show because you want to think to a new spouse,-0.04845332354307175,-3.0512821674346924,0,1
factory is related to line,-0.01597275584936142,-4.144843578338623,0,1
bringing home some fish is for sharing with neighbors,-4.203169822692871,-0.015060996636748314,1,1
gas is related to cows on,-0.0008794969180598855,-7.036657333374023,0,0
every time is similar to all,-4.912905216217041,-0.007378233131021261,1,1
sweep is a type of motion,-4.588215351104736,-0.01022304967045784,1,1
Who can doubt,-3.923029661178589,-0.01997930370271206,1,1
lenders can be different different colors,-0.0020518696401268244,-6.190049171447754,0,0
*Something you find in the street is orange cones,-3.5363736152648926,-0.029551135376095772,1,1
a hermit can express an emotion,-0.009228785522282124,-4.690033912658691,0,0
amplifier is related to contradiction,-0.0011503038695082068,-6.768267631530762,0,0
blueish is similar to kind,-0.3815734386444092,-1.148179292678833,0,0
watching a film requires being likable,-3.2187399864196777,-0.040827676653862,1,0
Sometimes paying by check is decaying,-0.00854727067053318,-4.766407489776611,0,0
You are likely to find a calendar pad in a school,-4.67646598815918,-0.00935551431030035,1,0
a dowel is a synonym of impropriety,-2.012803554534912,-0.14342425763607025,1,0
A library has rules about being quiet,-4.632863998413086,-0.00977444276213646,1,1
seven-sided is similar to incompetent,-0.00881860964000225,-4.735294342041016,0,0
Something that might happen while playing tennis is sprain a wrist,-4.88025426864624,-0.007624099031090736,1,1
prize is related to spoon,-0.004586889408528805,-5.3868536949157715,0,0
Michaelmas is a part of September,-6.481807231903076,-0.001532214693725109,1,1
You are likely to find a senior in a park,-0.03446047753095627,-3.385122776031494,0,1
prefrontal lobe is a type of lobe,-7.064352035522461,-0.0008554374799132347,1,1
turn out is a way to meet,-4.191558837890625,-0.01523817889392376,1,1
Something you might do while returning to work is take a shower,-2.899847984313965,-0.056603822857141495,1,0
table is related to of marble,-0.035606008023023605,-3.352992057800293,0,0
a is a synonym of John named Morgan,-0.11074981093406677,-2.255345344543457,0,0
mood is related to passionate emotion,-0.0023286626674234867,-6.063645362854004,0,0
jersey is related to malign,-0.002329376293346286,-6.063302040100098,0,0
jail is used for a complex on sports,-0.0029157765675336123,-5.839056491851807,0,0
lord is related to sleeping,-0.0008964095613919199,-7.017544269561768,0,0
profit is related to make,-3.5945067405700684,-0.027858655899763107,1,1
staying in bed is for sleeping,-4.9306745529174805,-0.007247821893543005,1,1
Coloring can be used by humans,-0.9742836356163025,-0.47395163774490356,1,0
Muir is a synonym of John Purcell,-0.2036062628030777,-1.6916435956954956,0,1
derby is related to shopping,-0.0017459639348089695,-6.351328372955322,0,0
axial is a synonym of nonmedicinal,-0.155842125415802,-1.9358210563659668,0,1
staying in bed is for seperating,-2.4088521003723145,-0.09422112256288528,1,0
going to the pub is for when guests guests come over,-4.618048667907715,-0.009921049699187279,1,0
The effect of fencing is scratch ups,-0.003861472476273775,-5.558629035949707,0,0
saltate is a way to classify,-1.0282701253890991,-0.4425831139087677,1,1
fan is a way to intensify,-3.7576279640197754,-0.023615753278136253,1,1
leaf beetle is a type of pie,-0.012120524421334267,-4.418910503387451,0,0
library is related to workplace,-0.0016454027500003576,-6.410577297210693,0,0
test is related to pop quiz,-5.997745990753174,-0.0024874242953956127,1,1
recovering is similar to ill,-6.279075622558594,-0.0018768567824736238,1,1
common scold is a synonym of scold,-7.266108989715576,-0.0006990373367443681,1,1
deprecation is a type of prayer,-0.9726308584213257,-0.47495508193969727,1,1
opening a business is for entrepreneuring,-4.14720344543457,-0.015934860333800316,1,1
shoe shop is a type of drug,-0.004706495441496372,-5.361170768737793,0,0
If you want to destroy your enemy then you should know their brakes strategy,-4.947704315185547,-0.007124968804419041,1,1
dwain is nuts,-1.891829490661621,-0.1634555160999298,1,1
*Something you find at a motel is maid,-4.084362030029297,-0.0169772170484066,1,1
a token turnstile is used for riding the subway,-4.4371161460876465,-0.011900500394403934,1,1
You would fart because you want attention,-0.030955325812101364,-3.4906463623046875,0,1
washing your clothes is for to impress other people,-4.794456481933594,-0.008309908211231232,1,1
farmplace is a type of farm,-7.329349517822266,-0.0006562701892107725,1,1
Trees can fall,-5.063249588012695,-0.006345008034259081,1,1
The effect of getting a divorce is becoming unmarried,-6.1607346534729,-0.0021128966473042965,1,1
septic sore throat is a synonym of streptococcal sore throat,-6.8473992347717285,-0.0010627818992361426,1,1
a door is used for adopting a baby,-0.010650224052369595,-4.547489643096924,0,0
available is similar to in stock,-3.0957589149475098,-0.04629598930478096,1,1
discerning is similar to percipient,-0.02443343587219715,-3.723994731903076,0,1
